n_scouts,n_fw,n_fires,map_size_m,seed,steps_total,time_first_discovery,time_all_fires_discovered,time_first_water_drop,time_full_suppression,peak_fire_cells,final_burning_cells,total_burned_cells,suppression_rate_pct,water_drops_total,water_drops_hit,water_drops_miss,water_accuracy_pct,water_consumed_L,refill_count,scout_time_over_fire_steps,scout_time_over_fire_pct,scout_mean_altitude_m,scout_mean_separation_m,scout_deaths,fw_mean_drop_distance_m,fw_mean_drop_altitude_m,fw_deaths,per_fire_discovery_step,per_fire_suppression_step,scout_avg_reward,cmdr_avg_reward,wallclock_s,error
5,1,5,6000.0,9,1200,0,0,231,-1,191,145,243,24.1,24,20,4,83.3,400.0,1,1075.0,100.0,186.7,0.0,5,47.4,44.9,0,[0],[-1],-2529.22,111.15,40.5,
5,1,7,700.0,6,1200,0,0,71,835,58,0,94,100.0,46,30,16,65.2,800.0,4,707.0,65.0,71.9,4.3,2,47.5,53.2,0,[0],[835],51.25,-190.64,21.1,
5,1,7,700.0,8,1200,0,0,94,-1,205,180,323,12.2,16,14,2,87.5,400.0,2,1200.0,100.0,134.3,12.8,0,43.8,46.4,0,[0],[-1],-2386.54,26.22,22.6,
5,1,7,1100.0,1,1200,0,0,217,493,81,0,110,100.0,23,20,3,87.0,400.0,2,493.0,41.1,80.6,129.7,0,35.5,47.6,0,[0],[493],-44.98,264.95,23.2,
5,1,7,700.0,5,1200,0,0,168,-1,108,108,239,0.0,36,31,5,86.1,600.0,3,1200.0,100.0,93.5,1.9,0,44.5,50.2,0,[0],[660],-556.55,-510.29,23.5,
5,1,7,700.0,4,1200,0,0,232,-1,100,45,224,55.0,48,35,13,72.9,800.0,3,1200.0,100.0,100.2,31.9,0,56.3,46.3,0,[0],[500],-658.81,-87.99,24.0,
5,1,7,700.0,7,1200,0,0,198,-1,268,270,349,-0.7,22,19,3,86.4,400.0,2,1200.0,100.0,132.7,34.7,0,32.1,44.8,0,[0],[-1],-2157.71,85.77,24.2,
5,1,7,1100.0,2,1200,0,0,121,-1,72,13,99,81.9,43,22,21,51.2,800.0,4,1197.6,99.8,64.3,18.3,0,38.3,48.8,0,[0],[653],424.63,111.54,24.5,
5,1,7,700.0,9,1200,0,0,232,-1,129,119,232,7.8,36,28,8,77.8,600.0,3,1200.0,100.0,93.9,10.8,0,47.5,48.5,0,[0],[-1],-362.71,-140.71,26.8,
5,1,7,1100.0,0,1200,0,0,146,-1,83,14,125,83.1,45,32,13,71.1,750.0,3,1200.0,100.0,77.4,5.1,0,35.8,48.4,0,[0],[-1],183.95,218.27,27.4,
5,1,7,1100.0,3,1200,0,0,127,-1,85,85,139,0.0,30,18,12,60.0,500.0,2,1109.8,92.5,84.2,201.4,0,43.4,51.5,0,[0],[-1],198.4,187.43,28.9,
5,1,7,1100.0,6,1200,0,0,69,-1,58,21,65,63.8,37,14,23,37.8,633.3,3,213.8,40.3,38.9,0.0,4,39.0,51.0,0,[0],[-1],-460.86,127.75,13.5,
5,1,7,1100.0,5,1200,0,0,299,-1,188,18,317,90.4,46,44,2,95.7,766.7,3,1200.0,100.0,128.6,60.8,0,44.4,57.3,0,[0],[-1],-2269.78,153.59,23.2,
5,1,7,1100.0,4,1200,0,0,235,-1,413,413,429,0.0,12,9,3,75.0,200.0,1,1181.8,98.5,118.2,113.7,0,44.7,45.7,0,[0],[-1],-1506.84,165.36,25.5,
5,1,7,1100.0,8,1200,0,0,379,-1,159,81,251,49.1,33,27,6,81.8,600.0,3,1186.6,98.9,117.8,136.0,0,43.4,44.7,0,[0],[697],-1612.55,222.32,24.1,
5,1,7,1100.0,9,1200,0,0,232,420,69,0,85,100.0,21,18,3,85.7,400.0,2,419.0,35.0,78.9,9.8,1,35.9,50.6,0,[0],[420],-183.11,206.96,24.4,
5,1,7,1100.0,7,1200,0,0,213,-1,205,183,315,10.7,24,16,8,66.7,400.0,1,1195.2,99.6,116.7,103.6,0,46.7,43.0,0,[0],[-1],-1610.77,163.04,25.6,
5,1,7,2000.0,1,1200,0,0,221,-1,256,201,367,21.5,24,21,3,87.5,400.0,1,1187.8,99.0,140.6,121.5,0,62.8,47.4,0,[0],[-1],-2233.0,212.3,25.6,
5,1,7,2000.0,0,1200,0,0,143,-1,128,35,174,72.7,36,29,7,80.6,600.0,2,1200.0,100.0,85.1,15.1,0,37.6,49.8,0,[0],[-1],-112.54,46.5,29.0,
5,1,7,2000.0,2,1200,0,0,116,-1,71,33,159,53.5,36,30,6,83.3,600.0,3,1200.0,100.0,85.4,9.3,0,52.3,46.1,0,[0],[-1],12.49,193.32,27.9,
5,1,7,2000.0,3,1200,0,0,129,-1,67,25,98,62.7,24,13,11,54.2,400.0,2,1018.0,84.8,100.1,334.1,0,40.7,51.4,0,[0],[-1],-425.91,80.48,28.6,
5,1,7,2000.0,4,1200,0,0,240,-1,380,380,401,0.0,12,11,1,91.7,200.0,1,1118.6,93.2,135.6,254.2,0,41.2,44.8,0,[0],[-1],-2048.1,138.91,25.6,
5,1,7,2000.0,6,1200,0,0,66,77,58,0,59,100.0,11,10,1,90.9,200.0,1,76.0,6.3,49.4,2.1,0,34.7,74.6,0,[0],[77],-144.54,147.37,22.9,
5,1,7,2000.0,5,1200,0,0,279,-1,304,305,379,-0.3,24,19,5,79.2,400.0,2,1200.0,100.0,138.9,7.9,0,45.3,47.3,0,[0],[-1],-2412.69,114.91,25.3,
5,1,7,2000.0,7,1200,0,0,609,-1,309,116,412,62.5,24,24,0,100.0,400.0,1,1200.0,100.0,129.3,9.4,0,38.5,52.8,0,[0],[-1],-2081.14,168.57,25.8,
5,1,7,2000.0,8,1200,0,0,278,-1,181,159,308,12.2,24,17,7,70.8,400.0,2,1200.0,100.0,116.5,5.5,0,53.3,45.7,0,[0],[-1],-1683.22,87.11,26.4,
5,1,7,2000.0,9,1200,0,0,232,-1,72,45,151,37.5,36,27,9,75.0,600.0,2,1200.0,100.0,82.5,7.9,0,40.4,48.6,0,[0],[-1],240.59,192.5,31.6,
5,1,7,4000.0,0,1200,0,0,121,-1,232,233,309,-0.4,24,22,2,91.7,400.0,2,1200.0,100.0,155.4,3.2,0,44.2,51.4,0,[0],[-1],-2497.22,-105.54,31.7,
5,1,7,4000.0,1,1200,0,0,226,-1,299,299,307,0.0,9,6,3,66.7,150.0,0,1200.0,100.0,142.6,17.1,0,43.7,45.4,0,[0],[-1],-2483.99,236.03,32.2,
5,1,7,4000.0,2,1200,0,0,102,-1,194,195,268,-0.5,24,21,3,87.5,400.0,2,1200.0,100.0,151.9,1.3,0,49.4,50.8,0,[0],[-1],-2439.65,2.93,31.9,
5,1,7,4000.0,3,1200,0,0,131,-1,231,231,240,0.0,12,10,2,83.3,200.0,1,1200.0,100.0,165.4,3.9,0,42.4,54.9,0,[0],[-1],-2681.53,114.19,32.1,
5,1,7,4000.0,4,1200,0,0,241,-1,200,200,317,0.0,24,23,1,95.8,400.0,2,1200.0,100.0,139.1,3.7,0,42.6,43.6,0,[0],[-1],-2601.29,-19.7,32.5,
5,1,7,4000.0,6,1200,0,0,68,80,58,0,59,100.0,11,10,1,90.9,200.0,1,78.0,6.5,138.2,3.8,0,33.2,73.6,0,[0],[80],-3016.55,126.61,26.9,
5,1,7,4000.0,5,1200,0,0,279,-1,193,146,259,24.4,16,14,2,87.5,266.7,1,1200.0,100.0,152.1,13.2,0,48.4,55.6,0,[0],[-1],-2650.51,49.03,32.1,
5,1,7,4000.0,8,1200,0,0,269,-1,295,295,356,0.0,21,19,2,90.5,350.0,1,1200.0,100.0,156.4,33.7,0,52.4,42.8,0,[0],[-1],-2665.17,134.14,31.9,
5,1,7,4000.0,7,1200,0,0,202,-1,300,274,393,8.7,12,10,2,83.3,200.0,0,1200.0,100.0,109.7,30.4,0,48.6,46.4,0,[0],[-1],-1195.82,31.84,34.2,
5,1,7,4000.0,9,1200,0,0,230,-1,190,190,277,0.0,24,21,3,87.5,400.0,2,1200.0,100.0,170.3,22.6,0,42.0,45.1,0,[0],[-1],-2885.62,-61.03,31.2,
5,1,7,6000.0,1,1200,0,0,394,-1,321,321,338,0.0,12,10,2,83.3,200.0,1,935.8,100.0,180.8,0.0,5,39.9,40.4,0,[0],[-1],-2094.61,-144.52,36.2,
5,1,7,6000.0,0,1200,0,0,112,-1,374,376,375,-0.5,12,9,3,75.0,200.0,1,1021.6,100.0,177.2,0.0,5,44.2,62.8,0,[0],[-1],-2247.82,21.04,38.0,
5,1,7,6000.0,2,1200,0,0,137,-1,322,322,356,0.0,12,12,0,100.0,200.0,1,978.2,100.0,184.1,0.0,5,39.0,54.2,0,[0],[-1],-2300.26,5.55,37.0,
5,1,7,6000.0,3,1200,0,0,369,-1,371,371,406,0.0,12,11,1,91.7,200.0,1,1123.8,100.0,184.7,0.0,5,38.8,46.8,0,[0],[-1],-2619.86,-157.58,39.8,
5,3,1,700.0,2,1200,0,0,52,63,56,0,57,100.0,11,11,0,100.0,200.0,1,63.0,5.5,107.8,101.5,2,33.5,77.2,0,[0],[63],-1295.07,-417.19,23.8,
5,3,1,700.0,0,1200,0,0,126,269,77,0,85,100.0,35,17,18,48.6,600.0,3,268.0,24.2,78.9,104.2,2,45.9,54.9,0,[0],[269],-307.78,-409.09,23.8,
5,3,1,700.0,3,1200,0,0,126,369,67,0,74,100.0,31,16,15,51.6,800.0,4,369.0,32.4,73.9,27.9,1,36.6,54.8,0,[0],[369],9.44,134.86,24.8,
5,3,1,700.0,1,1200,0,0,114,231,62,0,68,100.0,19,17,2,89.5,400.0,2,231.0,19.2,62.1,7.4,0,33.0,55.7,0,[0],[231],-8.7,222.3,24.9,
5,1,7,6000.0,8,1200,0,0,272,-1,337,339,362,-0.6,12,12,0,100.0,200.0,1,1022.2,100.0,181.3,0.0,5,43.6,44.2,0,[0],[-1],-2308.46,87.61,39.6,
5,1,7,6000.0,9,1200,0,0,231,-1,191,145,243,24.1,24,20,4,83.3,400.0,1,1075.0,100.0,186.7,0.0,5,47.4,44.9,0,[0],[-1],-2529.22,111.15,40.5,
5,1,7,6000.0,5,1200,0,0,92,-1,211,138,241,34.6,24,20,4,83.3,400.0,1,1113.2,100.0,173.3,0.0,5,45.3,57.3,0,[0],[-1],-2492.99,73.06,41.4,
5,1,7,6000.0,4,1200,0,0,57,-1,269,270,330,-0.4,12,10,2,83.3,200.0,1,1200.0,100.0,178.1,35.2,0,31.4,51.3,0,[0],[-1],-2716.01,32.56,42.5,
5,1,7,6000.0,7,1200,0,0,204,-1,179,79,196,55.9,22,22,0,100.0,366.7,1,1200.0,100.0,176.9,6.0,0,42.9,44.5,0,[0],[-1],-2716.61,95.74,42.6,
5,1,7,6000.0,6,1200,0,0,73,-1,108,85,140,21.3,23,20,3,87.0,400.0,1,1200.0,100.0,158.1,7.7,0,74.0,54.1,0,[0],[-1],-2492.74,131.2,42.7,
5,3,1,700.0,4,1200,0,0,66,108,64,0,70,100.0,14,11,3,78.6,400.0,2,108.0,9.8,54.9,62.7,1,35.1,65.1,0,[0],[108],-63.93,238.97,23.9,
5,3,1,700.0,6,1200,0,0,68,369,58,0,59,100.0,32,17,15,53.1,600.0,3,209.4,18.4,57.1,63.3,1,34.5,62.8,0,[0],[369],-350.73,-389.62,24.0,
5,3,1,700.0,5,1200,0,0,91,292,76,0,83,100.0,32,23,9,71.9,533.3,2,292.0,24.3,59.3,21.3,0,44.1,57.1,0,[0],[292],-11.41,-160.55,25.3,
5,3,1,700.0,7,1200,0,0,190,676,81,0,105,100.0,62,27,35,43.5,1200.0,6,676.0,56.3,108.7,154.5,0,39.0,43.7,0,[0],[676],-1377.84,127.11,27.2,
5,3,1,700.0,9,1200,0,0,97,231,58,0,66,100.0,30,20,10,66.7,600.0,3,231.0,19.5,91.8,46.3,1,43.2,53.8,0,[0],[231],-688.84,-84.73,25.1,
5,3,1,1100.0,0,1200,0,0,129,146,80,0,81,100.0,19,16,3,84.2,316.7,1,144.0,12.0,81.8,226.7,0,43.5,58.5,0,[0],[146],-790.88,208.11,25.5,
5,3,1,700.0,8,1200,0,0,88,228,66,0,87,100.0,27,23,4,85.2,600.0,3,228.0,19.0,82.2,71.5,0,39.3,52.7,0,[0],[228],-274.79,237.5,25.6,
5,3,1,1100.0,2,1200,0,0,50,59,56,0,56,100.0,9,8,1,88.9,200.0,1,59.0,5.0,34.8,178.9,1,34.1,78.2,0,[0],[59],-824.75,123.45,24.5,
5,3,1,1100.0,1,1200,0,0,121,204,62,0,62,100.0,10,8,2,80.0,400.0,2,189.0,16.1,39.1,24.3,1,33.8,60.3,0,[0],[204],-416.46,235.45,25.2,
5,3,1,1100.0,3,1200,0,0,128,410,67,0,75,100.0,39,23,16,59.0,800.0,4,395.2,32.9,64.8,199.3,0,35.0,52.7,0,[0],[410],175.16,187.14,26.2,
5,3,1,1100.0,6,1200,0,0,55,78,57,0,59,100.0,15,12,3,80.0,400.0,2,77.0,13.3,34.2,0.0,4,38.0,73.4,0,[0],[78],-703.67,153.02,15.5,
5,3,1,1100.0,4,1200,0,0,63,234,64,0,71,100.0,31,17,14,54.8,600.0,3,234.0,21.8,38.0,135.5,1,41.4,57.4,0,[0],[234],-764.85,224.64,23.5,
5,3,1,1100.0,5,1200,0,0,47,-1,63,41,151,34.9,55,30,25,54.5,933.3,4,329.6,27.5,37.2,41.3,0,51.8,54.8,0,[0],[233],-370.58,131.22,27.4,
5,3,1,1100.0,7,1200,0,0,203,530,83,0,97,100.0,44,26,18,59.1,800.0,4,530.0,44.2,68.0,43.6,0,52.6,43.8,0,[0],[467],179.29,206.58,27.4,
5,3,1,1100.0,8,1200,0,0,93,258,81,0,92,100.0,30,19,11,63.3,800.0,4,255.0,22.4,77.9,15.9,1,42.3,47.4,0,[0],[230],-169.95,242.49,24.6,
5,3,1,1100.0,9,1200,0,0,99,228,61,0,66,100.0,21,12,9,57.1,600.0,3,228.0,20.5,59.5,3.3,1,34.2,53.6,0,[0],[159],-46.19,148.52,24.4,
5,3,1,2000.0,1,1200,0,0,121,131,62,0,62,100.0,10,9,1,90.0,166.7,0,131.0,10.9,72.3,2.8,0,30.1,61.1,0,[0],[131],-180.14,240.36,26.8,
5,3,1,2000.0,2,1200,0,0,51,57,56,0,56,100.0,6,5,1,83.3,100.0,0,56.0,4.7,89.1,3.7,0,26.5,79.0,0,[0],[57],-695.97,147.28,25.9,
5,3,1,2000.0,0,1200,0,0,114,470,71,0,79,100.0,57,29,28,50.9,966.7,4,470.0,39.2,84.3,50.2,0,37.6,50.7,0,[0],[470],-202.75,163.0,28.2,
5,3,1,2000.0,3,1200,0,0,128,448,67,0,70,100.0,37,20,17,54.1,633.3,3,447.0,37.2,77.2,6.2,0,34.8,52.4,0,[0],[448],42.27,195.05,28.1,
5,3,1,2000.0,4,1200,0,0,68,115,64,0,73,100.0,14,12,2,85.7,250.0,1,115.0,9.6,66.7,9.9,0,30.1,62.8,0,[0],[115],-69.39,179.42,26.5,
5,3,1,2000.0,5,1200,0,0,48,360,60,0,85,100.0,41,23,18,56.1,683.3,3,360.0,30.0,81.0,3.8,0,48.2,56.8,0,[0],[360],-272.5,147.89,28.0,
5,3,1,2000.0,6,1200,0,0,53,74,57,0,57,100.0,19,11,8,57.9,316.7,0,74.0,6.2,61.8,132.2,0,41.3,74.6,0,[0],[74],-121.98,216.58,26.1,
5,3,1,2000.0,7,1200,0,0,206,770,83,0,112,100.0,53,28,25,52.8,900.0,4,770.0,64.2,70.8,6.3,0,51.2,42.4,0,[0],[616],306.83,129.13,28.4,
5,3,1,2000.0,9,1200,0,0,147,159,61,0,64,100.0,12,10,2,83.3,200.0,1,159.0,13.2,77.4,8.5,0,26.9,55.4,0,[0],[158],-67.24,149.7,26.3,
5,3,1,2000.0,8,1200,0,0,198,736,95,0,108,100.0,62,24,38,38.7,1066.7,5,649.2,55.6,83.3,372.2,1,42.0,43.4,0,[0],[736],-237.45,235.43,26.9,
5,3,1,4000.0,2,1200,0,0,51,57,56,0,56,100.0,6,5,1,83.3,100.0,0,57.0,4.8,167.7,3.4,0,24.5,78.9,0,[0],[57],-3128.87,100.31,28.5,
5,3,1,4000.0,1,1200,0,0,125,135,62,0,63,100.0,11,10,1,90.9,200.0,1,135.0,11.2,168.1,7.9,0,27.5,60.3,0,[0],[135],-2953.8,236.89,29.7,
5,3,1,4000.0,0,1200,0,0,112,-1,71,28,97,60.6,72,20,52,27.8,1200.0,3,803.4,67.0,188.5,39.0,0,61.3,48.3,0,[0],[-1],-3027.19,-54.84,33.0,
5,3,1,4000.0,3,1200,0,0,131,369,67,0,73,100.0,30,19,11,63.3,500.0,1,369.0,30.8,142.1,9.1,0,34.8,51.7,0,[0],[369],-2588.38,145.28,29.9,
5,3,1,4000.0,6,1200,0,0,59,75,57,0,57,100.0,18,13,5,72.2,300.0,1,75.0,6.2,144.4,3.7,0,37.3,73.7,0,[0],[75],-3007.97,131.96,29.6,
5,3,1,4000.0,9,1200,0,0,170,235,63,0,63,100.0,32,17,15,53.1,533.3,1,235.0,19.6,152.8,15.4,0,28.4,49.7,0,[0],[235],-2910.25,184.08,30.4,
5,3,1,4000.0,8,1200,0,0,202,-1,95,67,185,29.5,48,29,19,60.4,816.7,3,1200.0,100.0,146.0,7.1,0,39.3,43.9,0,[0],[-1],-2362.8,196.74,34.8,
5,3,1,4000.0,5,1200,0,0,50,-1,77,22,146,71.4,72,46,26,63.9,1200.0,4,1200.0,100.0,154.8,19.8,0,58.9,49.2,0,[0],[912],-2423.59,-126.17,35.2,
5,3,1,4000.0,4,1200,0,0,112,-1,73,21,106,71.2,45,25,20,55.6,750.0,3,1200.0,100.0,147.7,27.8,0,51.5,44.2,0,[0],[-1],-2649.73,94.2,35.5,
5,3,1,6000.0,2,1200,0,0,55,65,56,0,56,100.0,10,9,1,90.0,166.7,0,65.0,5.8,193.8,0.0,5,31.2,76.0,0,[0],[65],-2872.44,145.54,36.6,
5,3,1,4000.0,7,1200,0,0,196,-1,124,38,200,69.4,53,36,17,67.9,883.3,3,1200.0,100.0,95.7,5.4,0,37.7,42.9,0,[0],[875],-410.51,-4.99,38.4,
5,3,1,6000.0,1,1200,0,0,391,-1,189,189,249,0.0,23,11,12,47.8,400.0,2,954.6,100.0,180.8,0.0,5,40.7,39.7,0,[0],[-1],-2149.09,38.56,41.5,
5,3,1,6000.0,0,1200,0,0,108,-1,146,147,201,-0.7,43,30,13,69.8,716.7,3,1035.0,100.0,178.0,0.0,5,49.1,53.6,0,[0],[-1],-2265.01,30.56,42.3,
5,3,1,6000.0,3,1200,0,0,363,-1,176,176,263,0.0,35,23,12,65.7,600.0,3,1167.4,100.0,185.7,0.0,5,32.1,45.6,0,[0],[-1],-2734.77,13.98,45.0,
5,3,3,700.0,0,1200,0,0,126,269,77,0,85,100.0,35,17,18,48.6,600.0,3,268.0,24.2,78.9,104.2,2,45.9,54.9,0,[0],[269],-307.78,-409.09,23.4,
5,3,3,700.0,2,1200,0,0,52,63,56,0,57,100.0,11,11,0,100.0,200.0,1,63.0,5.5,107.8,101.5,2,33.5,77.2,0,[0],[63],-1295.07,-417.19,23.0,
5,3,3,700.0,1,1200,0,0,114,231,62,0,68,100.0,19,17,2,89.5,400.0,2,231.0,19.2,62.1,7.4,0,33.0,55.7,0,[0],[231],-8.7,222.3,25.5,
5,3,3,700.0,3,1200,0,0,126,369,67,0,74,100.0,31,16,15,51.6,800.0,4,369.0,32.4,73.9,27.9,1,36.6,54.8,0,[0],[369],9.44,134.86,25.7,
5,3,1,6000.0,5,1200,0,0,92,413,76,0,84,100.0,35,25,10,71.4,600.0,3,413.0,34.4,181.8,16.2,1,29.3,52.1,0,[0],[413],-2732.0,61.79,40.9,
5,3,1,6000.0,6,1200,0,0,71,92,58,0,58,100.0,20,15,5,75.0,333.3,1,90.0,7.5,166.2,33.5,0,32.4,69.7,0,[0],[92],-2914.74,106.44,38.3,
5,3,1,6000.0,7,1200,0,0,132,144,70,0,70,100.0,10,9,1,90.0,166.7,0,144.0,12.0,169.3,16.2,0,31.4,55.3,0,[0],[144],-2903.14,187.46,38.2,
5,3,1,6000.0,4,1200,0,0,178,-1,133,133,283,0.0,35,34,1,97.1,600.0,3,991.6,87.8,181.4,0.0,4,34.3,40.1,0,[0],[525],-2586.0,71.65,45.0,
5,3,1,6000.0,9,1200,0,0,95,225,58,0,60,100.0,20,14,6,70.0,333.3,1,225.0,18.8,181.5,28.4,0,37.8,57.2,0,[0],[225],-2915.35,166.82,39.5,
5,3,1,6000.0,8,1200,0,0,201,-1,217,217,277,0.0,36,21,15,58.3,600.0,3,1101.4,100.0,180.4,0.0,5,32.3,43.7,0,[0],[-1],-2474.62,40.22,43.9,
5,3,3,700.0,4,1200,0,0,66,108,64,0,70,100.0,14,11,3,78.6,400.0,2,108.0,9.8,54.9,62.7,1,35.1,65.1,0,[0],[108],-63.93,238.97,24.2,
5,3,3,700.0,6,1200,0,0,68,369,58,0,59,100.0,32,17,15,53.1,600.0,3,209.4,18.4,57.1,63.3,1,34.5,62.8,0,[0],[369],-350.73,-389.62,24.2,
5,3,3,700.0,5,1200,0,0,91,292,76,0,83,100.0,32,23,9,71.9,533.3,2,292.0,24.3,59.3,21.3,0,44.1,57.1,0,[0],[292],-11.41,-160.55,26.0,
5,3,3,700.0,8,1200,0,0,88,228,66,0,87,100.0,27,23,4,85.2,600.0,3,228.0,19.0,82.2,71.5,0,39.3,52.7,0,[0],[228],-274.79,237.5,25.3,
5,3,3,700.0,7,1200,0,0,190,676,81,0,105,100.0,62,27,35,43.5,1200.0,6,676.0,56.3,108.7,154.5,0,39.0,43.7,0,[0],[676],-1377.84,127.11,26.7,
5,3,3,700.0,9,1200,0,0,97,231,58,0,66,100.0,30,20,10,66.7,600.0,3,231.0,19.5,91.8,46.3,1,43.2,53.8,0,[0],[231],-688.84,-84.73,24.8,
5,3,3,1100.0,0,1200,0,0,129,146,80,0,81,100.0,19,16,3,84.2,316.7,1,144.0,12.0,81.8,226.7,0,43.5,58.5,0,[0],[146],-790.88,208.11,24.9,
5,3,3,1100.0,1,1200,0,0,121,204,62,0,62,100.0,10,8,2,80.0,400.0,2,189.0,16.1,39.1,24.3,1,33.8,60.3,0,[0],[204],-416.46,235.45,24.8,
5,3,3,1100.0,2,1200,0,0,50,59,56,0,56,100.0,9,8,1,88.9,200.0,1,59.0,5.0,34.8,178.9,1,34.1,78.2,0,[0],[59],-824.75,123.45,24.5,
5,3,3,1100.0,3,1200,0,0,128,410,67,0,75,100.0,39,23,16,59.0,800.0,4,395.2,32.9,64.8,199.3,0,35.0,52.7,0,[0],[410],175.16,187.14,27.0,
5,3,3,1100.0,6,1200,0,0,55,78,57,0,59,100.0,15,12,3,80.0,400.0,2,77.0,13.3,34.2,0.0,4,38.0,73.4,0,[0],[78],-703.67,153.02,16.2,
5,3,3,1100.0,4,1200,0,0,63,234,64,0,71,100.0,31,17,14,54.8,600.0,3,234.0,21.8,38.0,135.5,1,41.4,57.4,0,[0],[234],-764.85,224.64,24.0,
5,3,3,1100.0,5,1200,0,0,47,-1,63,41,151,34.9,55,30,25,54.5,933.3,4,329.6,27.5,37.2,41.3,0,51.8,54.8,0,[0],[233],-370.58,131.22,27.4,
5,3,3,1100.0,8,1200,0,0,93,258,81,0,92,100.0,30,19,11,63.3,800.0,4,255.0,22.4,77.9,15.9,1,42.3,47.4,0,[0],[230],-169.95,242.49,24.2,
5,3,3,1100.0,9,1200,0,0,99,228,61,0,66,100.0,21,12,9,57.1,600.0,3,228.0,20.5,59.5,3.3,1,34.2,53.6,0,[0],[159],-46.19,148.52,24.7,
5,3,3,1100.0,7,1200,0,0,203,530,83,0,97,100.0,44,26,18,59.1,800.0,4,530.0,44.2,68.0,43.6,0,52.6,43.8,0,[0],[467],179.29,206.58,25.9,
5,3,3,2000.0,0,1200,0,0,114,470,71,0,79,100.0,57,29,28,50.9,966.7,4,470.0,39.2,84.3,50.2,0,37.6,50.7,0,[0],[470],-202.75,163.0,27.6,
5,3,3,2000.0,2,1200,0,0,51,57,56,0,56,100.0,6,5,1,83.3,100.0,0,56.0,4.7,89.1,3.7,0,26.5,79.0,0,[0],[57],-695.97,147.28,25.3,
5,3,3,2000.0,1,1200,0,0,121,131,62,0,62,100.0,10,9,1,90.0,166.7,0,131.0,10.9,72.3,2.8,0,30.1,61.1,0,[0],[131],-180.14,240.36,26.2,
5,3,3,2000.0,3,1200,0,0,128,448,67,0,70,100.0,37,20,17,54.1,633.3,3,447.0,37.2,77.2,6.2,0,34.8,52.4,0,[0],[448],42.27,195.05,26.3,
5,3,3,2000.0,6,1200,0,0,53,74,57,0,57,100.0,19,11,8,57.9,316.7,0,74.0,6.2,61.8,132.2,0,41.3,74.6,0,[0],[74],-121.98,216.58,25.6,
5,3,3,2000.0,4,1200,0,0,68,115,64,0,73,100.0,14,12,2,85.7,250.0,1,115.0,9.6,66.7,9.9,0,30.1,62.8,0,[0],[115],-69.39,179.42,26.7,
5,3,3,2000.0,9,1200,0,0,147,159,61,0,64,100.0,12,10,2,83.3,200.0,1,159.0,13.2,77.4,8.5,0,26.9,55.4,0,[0],[158],-67.24,149.7,26.9,
5,3,3,2000.0,5,1200,0,0,48,360,60,0,85,100.0,41,23,18,56.1,683.3,3,360.0,30.0,81.0,3.8,0,48.2,56.8,0,[0],[360],-272.5,147.89,27.2,
5,3,3,2000.0,8,1200,0,0,198,736,95,0,108,100.0,62,24,38,38.7,1066.7,5,649.2,55.6,83.3,372.2,1,42.0,43.4,0,[0],[736],-237.45,235.43,28.2,
5,3,3,2000.0,7,1200,0,0,206,770,83,0,112,100.0,53,28,25,52.8,900.0,4,770.0,64.2,70.8,6.3,0,51.2,42.4,0,[0],[616],306.83,129.13,29.1,
5,3,3,4000.0,2,1200,0,0,51,57,56,0,56,100.0,6,5,1,83.3,100.0,0,57.0,4.8,167.7,3.4,0,24.5,78.9,0,[0],[57],-3128.87,100.31,29.6,
5,3,3,4000.0,1,1200,0,0,125,135,62,0,63,100.0,11,10,1,90.9,200.0,1,135.0,11.2,168.1,7.9,0,27.5,60.3,0,[0],[135],-2953.8,236.89,30.6,
5,3,3,4000.0,3,1200,0,0,131,369,67,0,73,100.0,30,19,11,63.3,500.0,1,369.0,30.8,142.1,9.1,0,34.8,51.7,0,[0],[369],-2588.38,145.28,32.0,
5,3,3,4000.0,0,1200,0,0,112,-1,71,28,97,60.6,72,20,52,27.8,1200.0,3,803.4,67.0,188.5,39.0,0,61.3,48.3,0,[0],[-1],-3027.19,-54.84,34.6,
5,3,3,4000.0,6,1200,0,0,59,75,57,0,57,100.0,18,13,5,72.2,300.0,1,75.0,6.2,144.4,3.7,0,37.3,73.7,0,[0],[75],-3007.97,131.96,30.0,
5,3,3,4000.0,9,1200,0,0,170,235,63,0,63,100.0,32,17,15,53.1,533.3,1,235.0,19.6,152.8,15.4,0,28.4,49.7,0,[0],[235],-2910.25,184.08,30.7,
5,3,3,4000.0,5,1200,0,0,50,-1,77,22,146,71.4,72,46,26,63.9,1200.0,4,1200.0,100.0,154.8,19.8,0,58.9,49.2,0,[0],[912],-2423.59,-126.17,34.6,
5,3,3,4000.0,4,1200,0,0,112,-1,73,21,106,71.2,45,25,20,55.6,750.0,3,1200.0,100.0,147.7,27.8,0,51.5,44.2,0,[0],[-1],-2649.73,94.2,35.4,
5,3,3,4000.0,8,1200,0,0,202,-1,95,67,185,29.5,48,29,19,60.4,816.7,3,1200.0,100.0,146.0,7.1,0,39.3,43.9,0,[0],[-1],-2362.8,196.74,35.7,
5,3,3,4000.0,7,1200,0,0,196,-1,124,38,200,69.4,53,36,17,67.9,883.3,3,1200.0,100.0,95.7,5.4,0,37.7,42.9,0,[0],[875],-410.51,-4.99,38.9,
